recipe,calories,carbohydrate,sugar,protein,category,servings,high_traffic
590,801.72,40.78,4.82,44.03,Meat,6,True
568,3.07,45.74,16.77,9.36,Breakfast,4,False
405,141.15,68.04,1.48,6.95,Meat,4,True
781,83.42,8.11,0.37,0.36,Beverages,4,False
326,718.34,16.61,8.54,4.52,Chicken,4,False
490,339.8,2.81,3.03,0.24,Beverages,4,False
742,92.01,51.29,9.66,1.95,Dessert,4,True
500,333.01,19.44,0.69,12.47,Meat,1,True
512,380.75,24.12,2.81,7.02,Potato,4,True
569,419.28,15.86,0.59,10.0,One Dish Meal,4,True
45,64.29,16.95,0.77,11.2,Breakfast,1,False
929,5.87,47.91,30.06,24.72,Meat,4,True
29,595.39,62.67,2.64,4.96,Potato,2,True
440,114.08,15.13,1.81,38.6,Chicken,1,True
453,361.17,21.52,3.38,19.22,Lunch/Snacks,6,False
429,1646.83,101.11,2.77,14.87,Meat,1,True
504,529.26,100.7,5.88,9.6,Vegetable,4,True
186,1266.75,154.18,0.59,0.46,Lunch/Snacks,4,True
529,196.69,1.89,1.48,1.81,Chicken,6,False
55,131.51,33.32,1.7,87.11,Pork,6,True
521,363.51,23.52,0.5,78.49,Chicken,1,True
303,889.25,13.44,1.61,2.58,One Dish Meal,2,False
99,131.8,29.18,5.85,8.42,Breakfast,2,True
364,11.6,39.04,13.91,4.06,Dessert,4,False
407,169.83,42.42,1.98,31.1,Meat,4,True
20,127.55,27.55,1.51,8.91,Chicken,2,False
923,27.65,31.14,3.6,8.66,Potato,4,True
887,30.37,38.4,0.1,35.2,Vegetable,2,True
207,551.7,1.11,5.9,186.18,Pork,4,True
293,1878.82,0.8,7.6,89.01,Chicken,1,True
918,367.92,45.8,0.93,4.61,Breakfast,2,False
98,2081.69,8.09,4.78,28.48,One Dish Meal,2,True
487,7.55,54.19,0.91,14.18,Lunch/Snacks,1,True
816,41.52,135.88,6.02,38.49,Breakfast,4,False
565,349.19,27.38,12.55,97.89,One Dish Meal,4,True
589,246.78,12.58,2.81,23.36,Pork,2,True
683,147.24,9.72,0.94,54.0,Chicken,4,False
269,416.01,1.84,17.99,1.41,Pork,1,True
765,474.73,12.78,3.66,1.17,Beverages,4,False
466,51.81,25.43,0.87,42.7,One Dish Meal,2,False
470,751.18,163.33,13.71,29.39,Lunch/Snacks,6,False
363,521.78,76.37,12.63,8.62,Potato,6,True
769,732.56,8.13,1.98,0.07,Breakfast,4,False
777,544.51,88.67,14.45,63.94,Breakfast,1,False
630,368.49,27.38,13.43,0.63,Chicken,4,False
385,338.74,70.14,0.58,13.36,Chicken,4,False
2,35.48,38.56,0.66,0.92,Potato,4,True
491,27.78,25.23,17.58,0.04,Beverages,4,False
409,1073.39,8.32,16.11,8.15,Lunch/Snacks,4,False
68,717.72,71.21,14.02,7.1,Breakfast,4,False
842,516.57,36.73,4.34,5.37,Chicken,4,False
358,259.36,20.05,3.45,91.16,Meat,4,True
718,999.59,140.22,5.08,0.76,One Dish Meal,1,True
348,416.12,3.43,1.05,10.12,Chicken,6,True
443,108.28,60.94,7.79,55.46,One Dish Meal,4,True
323,257.71,140.96,9.46,8.77,Breakfast,6,True
928,253.14,19.23,11.22,2.35,One Dish Meal,2,True
806,1370.8,0.48,2.15,1.65,Meat,4,False
744,12.99,68.8,3.64,11.38,Lunch/Snacks,1,True
101,266.41,58.44,4.19,10.96,Chicken,4,False
412,617.5,14.68,9.88,3.12,Dessert,6,True
502,883.12,70.81,6.85,94.0,Chicken,6,False
292,379.16,4.79,0.4,5.27,Chicken,4,False
151,286.54,21.1,1.53,4.1,Breakfast,6,True
84,886.47,78.02,16.39,2.37,Breakfast,2,False
524,74.78,2.97,7.55,0.7,Beverages,6,False
382,1362.81,26.21,1.94,125.43,Chicken,4,False
75,320.57,83.79,16.24,2.07,Dessert,1,True
473,511.39,6.26,7.17,6.62,Dessert,4,True
46,83.39,13.06,1.62,3.44,Vegetable,6,True
110,161.32,32.21,7.15,6.09,Lunch/Snacks,4,True
615,234.26,9.58,10.0,2.88,Potato,4,True
359,231.2,15.18,6.96,70.75,Chicken,1,True
217,25.51,40.64,1.67,3.26,Lunch/Snacks,2,True
34,497.17,1.47,1.51,2.97,Lunch/Snacks,6,True
112,409.66,31.32,13.83,29.86,Meat,1,True
370,199.54,9.1,8.17,10.1,Meat,6,True
419,1830.28,3.92,1.83,44.74,Chicken,1,True
654,732.96,8.31,0.91,0.68,Potato,6,True
585,373.3,113.99,3.05,7.32,One Dish Meal,2,False
393,460.49,18.84,16.96,52.0,Chicken,4,False
711,207.57,1.52,4.46,15.05,One Dish Meal,6,True
168,4.41,239.06,19.54,3.76,Dessert,1,True
593,87.04,7.73,84.96,9.45,Dessert,1,True
869,301.49,10.39,14.02,4.94,Lunch/Snacks,4,True
764,255.77,111.08,14.46,2.17,Pork,1,True
22,40.53,87.91,104.91,11.93,Dessert,4,False
797,665.49,15.55,0.77,18.8,Chicken,4,True
601,495.13,32.85,4.24,14.21,Potato,6,True
469,27.11,22.63,4.93,0.0,Beverages,1,False
864,48.5,7.49,0.11,17.24,Breakfast,4,False
253,44.02,6.95,1.23,2.37,Vegetable,4,True
730,472.11,15.08,24.63,23.21,Breakfast,4,False
584,268.36,12.29,6.46,78.25,Chicken,4,False
656,291.89,36.28,63.14,7.02,Dessert,4,True
605,9.52,6.4,8.36,49.57,Meat,1,True
136,115.95,156.23,7.9,49.63,One Dish Meal,4,True
3,914.28,42.68,3.09,2.88,Breakfast,1,False
17,454.27,1.87,2.95,61.07,Meat,2,True
896,309.05,126.18,37.76,2.76,Dessert,4,True
933,1017.32,85.12,1.71,1.85,Potato,1,False
884,343.26,85.06,1.58,19.57,Lunch/Snacks,2,False
591,52.08,75.39,49.53,28.37,Pork,6,True
398,2051.34,2.46,2.12,69.62,Chicken,2,True
478,28.33,66.3,0.77,10.13,Lunch/Snacks,6,False
116,26.76,5.17,2.39,4.45,Vegetable,4,True
251,768.51,2.32,4.71,11.19,Chicken,4,False
723,1070.05,124.16,2.18,50.84,One Dish Meal,6,True
480,525.28,62.46,1.27,10.85,Lunch/Snacks,1,True
60,384.93,74.38,76.53,2.17,Dessert,2,False
351,45.62,15.34,3.27,2.16,Breakfast,6,True
687,975.9,10.81,3.04,60.25,Chicken,4,False
411,378.65,38.0,5.39,24.04,Meat,6,False
515,32.36,1.5,13.67,12.09,Breakfast,1,True
660,375.59,15.42,7.6,17.7,One Dish Meal,4,True
416,468.76,35.6,1.99,20.66,Meat,4,True
287,12.97,28.68,11.74,0.61,Beverages,4,False
237,482.99,53.73,6.53,3.46,Dessert,6,True
227,2703.12,6.4,2.17,28.2,Pork,6,True
37,1321.78,70.07,7.75,19.51,Breakfast,1,False
817,535.55,0.08,4.4,5.56,One Dish Meal,6,True
199,641.05,26.99,1.08,20.2,Meat,1,False
231,418.22,32.08,19.78,0.29,Beverages,1,False
180,410.34,28.09,3.5,128.84,Chicken,4,True
930,350.88,1.34,0.54,0.06,Beverages,4,False
844,255.92,157.92,2.18,3.47,Potato,4,True
223,48.11,5.13,0.29,0.51,Lunch/Snacks,4,True
205,258.33,5.22,8.23,29.05,Breakfast,1,True
926,3633.16,29.07,0.35,2.32,Chicken,4,False
486,139.19,20.1,18.4,3.95,Breakfast,4,True
482,392.95,103.46,4.97,1.06,Vegetable,6,True
145,296.92,1.42,11.15,25.19,Breakfast,2,True
436,305.09,21.98,30.6,11.79,Lunch/Snacks,4,True
141,4.22,3.46,10.93,0.74,Beverages,6,False
472,1241.83,6.01,10.36,11.99,Pork,4,True
422,332.19,25.86,1.04,20.25,Meat,4,True
858,113.31,11.5,1.73,11.6,Vegetable,2,True
931,607.52,34.88,5.49,9.79,Lunch/Snacks,4,True
146,258.16,7.53,1.2,40.32,Chicken,6,False
87,113.03,23.45,0.47,62.08,Meat,4,True
375,298.69,1.18,11.47,0.03,Beverages,6,False
414,150.83,118.2,0.75,6.27,Potato,4,True
522,600.99,195.8,5.25,23.11,One Dish Meal,4,True
162,859.11,73.16,14.6,3.3,Dessert,6,True
798,94.44,13.41,2.48,3.24,Potato,4,True
211,1165.14,0.14,4.36,9.64,Potato,1,True
142,24.21,67.02,13.47,7.82,Breakfast,6,False
455,18.23,22.32,5.14,18.37,Potato,6,True
306,649.83,21.64,1.69,0.13,Meat,2,True
148,1568.0,15.49,5.23,53.23,Chicken,1,False
567,1635.46,35.0,9.39,42.13,Pork,1,False
771,899.53,55.54,7.64,18.26,Dessert,2,True
118,209.65,49.36,0.96,2.15,Breakfast,4,False
906,42.3,12.14,1.86,87.25,Chicken,2,False
295,242.1,6.68,0.25,29.82,Pork,4,True
203,648.05,19.28,0.19,35.28,Breakfast,2,False
624,236.62,9.67,0.81,9.07,Potato,6,True
768,337.25,31.92,8.0,27.51,One Dish Meal,1,True
